,path,label,clusters
34122,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/034123.jpg,2368,268
121723,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/121724.jpg,8974,2145
70151,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/070152.jpg,525,266
18458,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/018459.jpg,2357,1377
81501,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081502.jpg,3928,934
166583,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/166584.jpg,4144,830
53773,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053774.jpg,4058,604
44791,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/044792.jpg,3420,1656
39763,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/039764.jpg,6570,1053
37282,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/037283.jpg,2432,1527
128651,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/128652.jpg,1646,98
99433,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/099434.jpg,2057,1144
189223,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/189224.jpg,9988,3
70312,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/070313.jpg,9097,2205
155565,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/155566.jpg,4088,936
175312,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/175313.jpg,1346,2265
4138,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/004139.jpg,757,1640
18253,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/018254.jpg,3052,2496
87006,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/087007.jpg,5197,192
105308,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/105309.jpg,4044,145
60483,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/060484.jpg,54,2060
36340,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/036341.jpg,1335,1791
136825,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/136826.jpg,5387,764
27131,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/027132.jpg,1183,1769
54354,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/054355.jpg,6247,2253
195848,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/195849.jpg,5523,2168
54823,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/054824.jpg,1064,480
33437,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/033438.jpg,8570,159
82850,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/082851.jpg,5944,1980
149498,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/149499.jpg,3346,1873
130046,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130047.jpg,4547,39
193967,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193968.jpg,5431,1092
71835,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/071836.jpg,2313,2109
161298,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/161299.jpg,8471,548
195930,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/195931.jpg,5665,1549
99001,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/099002.jpg,995,732
193996,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193997.jpg,8317,2253
21009,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/021010.jpg,4598,1762
90354,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/090355.jpg,408,2461
49501,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/049502.jpg,1367,1086
200607,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/200608.jpg,5218,318
104562,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/104563.jpg,7481,763
76506,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/076507.jpg,345,1639
96397,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/096398.jpg,5521,2402
13863,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/013864.jpg,1650,2168
144551,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/144552.jpg,1196,1590
107465,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/107466.jpg,3456,1446
101211,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/101212.jpg,3729,2168
83839,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/083840.jpg,1435,2003
55007,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/055008.jpg,390,2311
43150,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/043151.jpg,1452,2264
74979,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/074980.jpg,3908,2124
93568,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/093569.jpg,5203,955
81377,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081378.jpg,2898,337
153728,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/153729.jpg,4,2141
132277,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/132278.jpg,1555,2431
168764,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/168765.jpg,1758,252
141624,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/141625.jpg,6840,27
9978,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/009979.jpg,841,2254
72823,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/072824.jpg,2714,1685
96329,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/096330.jpg,3129,149
6551,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/006552.jpg,3568,883
12901,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/012902.jpg,8618,453
147423,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147424.jpg,8858,2279
89160,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089161.jpg,1772,2516
81997,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081998.jpg,6661,166
190674,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/190675.jpg,7822,2453
148410,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/148411.jpg,672,1204
187745,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/187746.jpg,8522,1412
38204,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/038205.jpg,3100,1001
26270,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/026271.jpg,2448,25
52340,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/052341.jpg,1369,961
94336,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/094337.jpg,6633,1080
158533,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/158534.jpg,6548,1336
184028,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/184029.jpg,7473,2253
78024,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/078025.jpg,10085,840
110083,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/110084.jpg,734,676
47944,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/047945.jpg,6951,940
95305,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095306.jpg,1034,755
33766,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/033767.jpg,5040,2168
66974,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/066975.jpg,4890,1387
156518,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156519.jpg,8885,2224
20214,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/020215.jpg,5965,1587
136217,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/136218.jpg,3817,1114
53526,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053527.jpg,6792,2514
159155,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/159156.jpg,6585,560
141786,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/141787.jpg,6458,886
85558,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/085559.jpg,2773,2328
30619,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/030620.jpg,10073,16
68835,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/068836.jpg,6439,89
51900,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/051901.jpg,4540,2168
187351,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/187352.jpg,7439,1214
24405,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/024406.jpg,4137,1223
61918,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/061919.jpg,2934,134
18938,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/018939.jpg,9057,2039
45511,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/045512.jpg,3390,1646
194854,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/194855.jpg,9917,972
6008,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/006009.jpg,6351,1566
43675,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/043676.jpg,3742,10
85724,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/085725.jpg,8887,2172
93878,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/093879.jpg,2383,1326
30548,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/030549.jpg,9803,13
111600,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/111601.jpg,4833,1572
114815,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/114816.jpg,8293,1506
47803,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/047804.jpg,4133,2490
173327,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/173328.jpg,392,1767
14784,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014785.jpg,3164,529
180751,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/180752.jpg,737,2405
44440,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/044441.jpg,2257,1577
188023,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/188024.jpg,6823,1865
160886,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/160887.jpg,6021,402
147802,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147803.jpg,2415,1188
186381,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/186382.jpg,9355,1154
102648,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102649.jpg,8370,811
42451,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042452.jpg,2186,2168
126927,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/126928.jpg,4430,1190
146880,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/146881.jpg,3021,703
28914,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/028915.jpg,5865,485
42967,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042968.jpg,2081,624
8630,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/008631.jpg,420,1996
6151,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/006152.jpg,6220,809
20018,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/020019.jpg,5593,2397
169901,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/169902.jpg,1978,183
14877,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/014878.jpg,8506,2157
192068,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/192069.jpg,6992,2267
57115,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/057116.jpg,6696,1077
18069,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/018070.jpg,1259,816
87776,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/087777.jpg,2483,2231
5515,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/005516.jpg,3963,1570
106942,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/106943.jpg,6018,2028
138370,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/138371.jpg,6830,2261
120989,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/120990.jpg,9160,409
130487,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130488.jpg,336,317
138155,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/138156.jpg,1213,939
130897,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130898.jpg,1873,1169
129168,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129169.jpg,3918,738
68592,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/068593.jpg,10128,1734
20353,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/020354.jpg,8082,2345
148362,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/148363.jpg,157,589
120890,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/120891.jpg,2996,581
198594,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/198595.jpg,5035,327
150607,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150608.jpg,9258,1351
22111,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/022112.jpg,4954,825
10806,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/010807.jpg,4352,694
6848,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/006849.jpg,7583,1529
53027,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053028.jpg,2014,496
26448,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/026449.jpg,4320,1779
126746,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/126747.jpg,4439,443
136139,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/136140.jpg,85,1028
62734,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/062735.jpg,4349,2025
158993,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/158994.jpg,3206,2117
41640,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/041641.jpg,4693,12
165227,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/165228.jpg,1210,2253
139062,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/139063.jpg,943,1063
154077,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/154078.jpg,4929,2091
12668,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/012669.jpg,9119,985
19307,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/019308.jpg,4406,883
189697,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/189698.jpg,6598,2253
161913,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/161914.jpg,1633,2168
5888,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/005889.jpg,5847,2287
131772,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/131773.jpg,3853,600
146249,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/146250.jpg,7649,163
68637,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/068638.jpg,1360,894
21224,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/021225.jpg,2635,889
154094,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/154095.jpg,2584,2107
190521,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/190522.jpg,6846,2414
67413,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/067414.jpg,7347,524
100088,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/100089.jpg,5317,180
112781,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/112782.jpg,6043,1009
201694,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/201695.jpg,6268,1789
175357,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/175358.jpg,2496,1524
38845,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/038846.jpg,8703,527
172857,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/172858.jpg,2016,880
7272,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/007273.jpg,5830,728
89097,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089098.jpg,7719,2280
28000,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/028001.jpg,1008,2168
121505,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/121506.jpg,661,512
74233,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/074234.jpg,34,823
195426,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/195427.jpg,7073,1709
187358,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/187359.jpg,6677,990
78697,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/078698.jpg,9153,1940
185455,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/185456.jpg,6197,1124
143301,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143302.jpg,9897,457
59196,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/059197.jpg,5286,1358
86816,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/086817.jpg,432,184
15459,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/015460.jpg,7165,273
123582,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/123583.jpg,1566,2417
146999,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147000.jpg,7048,1935
42736,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042737.jpg,6157,103
46803,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/046804.jpg,9561,1375
56403,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/056404.jpg,5899,229
75066,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/075067.jpg,4806,1179
110135,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/110136.jpg,9811,2168
56411,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/056412.jpg,9867,1904
125822,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/125823.jpg,4340,1868
48722,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/048723.jpg,807,2253
43975,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/043976.jpg,7857,14
190972,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/190973.jpg,6837,2288
